limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,y
60000,2,2,1,60,8,7,6,5,4,3,69183,68216,66616,65016,63449,62149,0,0,0,0,0,0,0
50000,2,3,2,60,2,2,2,0,0,0,46554,50774,49551,22673,17147,17505,5000,0,2300,1000,635,580,1
190000,1,3,1,41,0,0,0,0,0,0,30425,31419,32450,33458,34122,34833,1467,1498,1506,1170,1209,1215,0
100000,2,2,2,36,0,0,0,0,0,0,101513,98736,99072,91809,77499,76997,3600,5006,2910,2755,5000,5000,0
60000,1,3,1,34,0,0,0,0,0,0,43293,28305,22298,22161,18667,19381,1368,1396,1287,654,1000,644,0
170000,1,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,1,2,38,0,0,0,0,0,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,0
390000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,4792,0,0,0,0,4792,490,0
60000,2,1,2,30,0,0,0,0,0,0,24396,25463,27036,27074,25911,26431,1463,2036,937,1911,951,2056,0
70000,1,2,1,35,0,0,0,0,0,0,69388,70480,66646,69641,46458,50679,3439,3237,4938,1693,5000,2200,1
170000,1,1,2,26,-1,-1,-1,-1,-1,-1,23594,1512,1362,1591,3524,8545,1512,1362,1591,3524,8545,1485,0
120000,2,2,2,28,-1,-1,-1,-1,-1,-1,4174,3821,1113,390,390,14613,3821,1113,390,390,14613,770,0
350000,2,1,1,44,0,0,0,0,-1,-1,110819,115058,76156,51500,150,500,6000,4000,2500,150,500,0,0
220000,1,2,2,35,0,0,0,0,0,0,237976,232993,229896,226036,222487,210628,8300,8500,8000,7900,7800,8000,0
20000,2,1,2,29,-1,-1,-2,-1,0,-1,3417,-802,-1282,1718,1238,1831,4,0,3000,0,1831,1500,1
130000,2,1,2,29,0,0,2,0,0,0,93761,100172,97727,98588,97129,98016,8901,0,3401,3509,3671,3240,0
250000,2,1,2,27,0,-1,-1,-2,-2,-2,8769,990,0,0,955,8175,990,0,0,955,8200,2434,0
30000,2,3,1,39,2,2,2,2,2,2,20652,24993,24293,25896,26435,25859,4700,0,2010,1100,0,2100,0
360000,2,1,1,41,0,0,0,0,0,0,250180,141206,64277,32727,13004,0,4428,2017,305,1240,0,0,0
100000,2,3,1,36,-1,-1,-1,-1,-1,-1,476,476,476,476,476,1075,476,476,476,476,1075,876,0
150000,2,2,2,25,0,0,0,0,0,0,44552,43702,44798,44280,38006,32978,2022,2118,1800,1300,1300,1300,0
250000,1,1,2,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,1
360000,2,3,2,36,-1,-1,-2,-2,-2,-2,2473,-27,-27,-27,-27,-27,0,0,0,0,0,0,1
350000,1,1,2,33,-1,-1,-1,-2,-2,-1,10900,10478,-22,-22,-22,4532,10530,0,0,0,4554,0,0
80000,2,3,2,22,0,0,-1,-1,-2,-2,37990,39400,15674,-1,-1,-1,2400,15674,0,0,0,0,0
80000,1,3,1,41,0,0,0,0,0,-1,76015,77582,60311,62471,21071,2099,3008,3000,5000,10000,2099,0,1
200000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,2,1,2,25,0,0,0,0,0,0,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000,0
110000,1,1,1,29,0,0,0,0,0,0,51499,50405,49156,46426,43765,41295,1887,1601,1500,1696,1658,1179,0
50000,2,1,2,27,0,0,0,0,-2,-2,45190,45277,44941,0,0,0,5277,4941,0,0,0,0,0
20000,1,2,2,36,0,0,0,2,0,0,16419,17139,20159,19533,19928,19695,1300,3300,0,1000,1000,900,0
30000,2,2,2,24,0,0,0,0,0,0,27690,28543,8536,9497,29046,29873,1578,1239,1200,25000,1200,0,0
150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0
190000,1,1,1,54,0,0,0,0,0,0,187295,186189,186002,170873,98013,94600,7000,7962,7000,3417,3463,3357,0
200000,2,2,1,29,0,0,0,0,0,0,61518,66541,53862,37056,19790,20842,25138,2569,793,49,15085,44701,0
300000,2,1,2,28,0,0,2,0,0,0,24763,33484,31501,32678,36147,40503,10700,0,2000,4000,5000,0,0
140000,2,2,2,27,0,0,0,2,2,2,119692,91710,91744,70832,70768,71755,5000,8000,0,8000,3000,0,0
150000,2,1,1,37,0,0,-1,-1,-1,-2,26416,18915,16047,17633,0,0,2497,16047,18776,0,0,0,0
30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0,0
200000,2,2,1,44,1,2,2,2,0,0,2667,2478,6406,6216,5258,7002,0,4000,14,2000,2000,2000,1
10000,2,1,2,24,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000,0
80000,2,2,2,27,0,0,0,0,0,0,83120,51347,44878,42108,28316,29523,1764,1906,2000,2000,2000,2000,0
160000,2,3,1,39,-2,-2,-2,-2,-2,-2,6089,2376,0,0,0,0,2400,0,0,0,0,0,0
210000,2,2,1,44,0,0,0,0,0,0,73487,75456,86171,87895,89022,90868,3748,13000,3081,3217,3312,3151,0
250000,2,1,2,28,0,0,0,-1,-1,-2,3731,4695,7604,2919,0,0,1000,3000,3000,0,0,0,0
260000,2,4,2,33,0,0,0,0,0,0,18457,22815,27086,27821,30767,29890,5000,5000,1137,5000,1085,5000,0
30000,2,3,2,22,0,0,0,0,0,0,28579,26683,25591,16337,19690,19986,2006,2041,2001,4004,2006,2000,0
20000,1,2,1,27,0,0,0,0,-1,0,19339,20187,17592,14588,624,19945,1500,1295,1200,624,19563,628,0
350000,2,1,1,31,-2,-2,-1,0,0,-1,7914,4221,23907,28528,24965,5727,4221,23916,25528,2965,5753,8095,0
80000,2,2,2,43,0,0,0,0,0,0,77479,77057,78102,58501,51042,19036,3631,3177,2600,3000,1691,695,0
100000,2,3,1,39,-2,-1,-1,-1,-1,-2,10135,1646,1635,884,0,0,1646,5635,884,0,0,0,0
280000,1,1,2,33,-1,-1,0,0,0,0,8814,151643,153190,147589,149291,151357,151650,5546,6007,5507,6007,4184,1
20000,2,1,2,46,1,2,2,2,0,0,14231,14893,16160,15603,15943,16286,1200,1800,0,600,600,751,1
280000,1,2,1,34,0,0,0,0,0,0,126305,128888,123909,124078,124489,114110,4728,4700,4210,4455,4109,4000,1
90000,2,3,2,28,2,0,0,0,2,0,63869,65212,66627,70652,69397,70842,2368,2500,5140,0,2600,3000,1
20000,2,2,1,26,0,0,0,0,0,0,73404,75132,77264,74319,9968,10769,2600,2500,2000,1000,1000,1000,0
300000,2,1,2,32,0,0,0,0,0,0,169223,179223,199223,202486,200935,-6,10000,20000,11022,4935,6,2844,0
20000,1,2,2,25,-1,-1,-1,-1,0,0,769,1011,628,2198,365,-34,1500,700,2500,0,0,2000,0
700000,1,2,1,50,0,0,0,0,0,0,280809,273492,224238,174189,121717,124040,10000,8500,7093,4500,4100,4100,0
30000,1,2,2,25,0,0,0,0,-1,-1,29745,16309,5235,3122,11446,1914,2500,1517,2000,11446,1914,6699,1
20000,1,2,1,32,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800,0
80000,2,2,2,26,-1,-1,-1,-1,-1,-1,390,390,390,0,780,0,390,390,0,780,0,0,1
50000,1,1,2,23,0,0,2,2,0,0,15336,18681,19463,16894,17667,19211,3600,1400,0,1200,2000,1000,0
80000,1,2,2,29,2,0,0,2,0,0,9928,11446,13150,13233,13663,13994,2000,2200,600,650,700,1449,1
320000,2,1,2,44,-1,-1,-1,-1,-1,-1,29227,49177,143588,82261,44242,22999,49619,143588,82691,44242,24010,128424,0
100000,2,1,2,31,-2,-2,-2,-2,-2,-2,1500,3794,-1678,-1478,1058,5556,3794,0,200,4058,5738,21173,0
140000,2,2,1,42,0,0,0,0,0,0,156062,158495,160681,144194,144802,147311,5750,5530,6600,5100,5460,5460,0
560000,1,2,1,32,1,-2,-2,-1,-1,-2,19924,16297,4593,2512,11461,3402,1163,1023,2519,46518,3421,11467,0
100000,2,3,2,28,0,-1,-1,0,0,0,7220,13677,49773,61244,31410,20529,13695,49813,50054,33,10028,100000,0
180000,2,2,1,38,-1,-1,0,-1,-1,-1,390,10426,21430,21040,2234,12485,10426,11820,21040,2234,10641,0,0
80000,2,3,1,41,0,0,0,0,0,0,76095,78197,64065,54764,55868,57288,3500,2600,2000,2000,2303,2300,0
80000,2,2,2,27,0,0,0,0,0,0,64561,47041,25439,26140,28833,28459,2176,1299,1000,3000,981,2000,0
80000,2,3,2,23,0,0,0,0,0,0,66909,67465,65470,57187,29058,26790,2451,3017,1557,1500,1000,1239,0
30000,2,5,1,33,0,0,0,0,0,0,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000,0
80000,2,3,2,32,0,0,0,0,0,0,77385,79038,80899,79387,81593,80254,2900,3200,3000,3500,3100,6200,0
230000,1,2,2,27,0,0,0,0,0,0,147530,150313,146464,144227,133638,136605,6800,6707,10038,4782,5119,5632,0
100000,2,1,1,52,2,2,2,2,2,2,40938,43036,45127,44183,47211,46401,3000,3000,0,4000,0,3000,1
360000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,2,2,1,54,0,0,0,0,0,0,277688,271867,272796,279597,253333,253737,10450,10414,11330,9081,9500,9000,0
240000,2,5,1,34,-1,-1,-1,-1,-1,-1,1731,6763,0,5717,10134,1045,6763,5717,0,10134,1045,6585,0
90000,2,2,2,24,0,0,0,0,0,2,12750,15359,16404,17424,18925,18483,3155,1600,1600,2100,0,1500,0
50000,1,1,2,35,2,0,0,0,0,0,50481,48264,19142,18188,18397,18161,3183,1565,7240,795,1000,673,1
270000,2,2,2,32,0,0,0,0,0,0,59710,49986,104390,94856,86461,83650,1808,69563,2891,2689,3012,2771,0
180000,2,1,2,26,-1,-1,-1,-1,-1,-1,2049,0,351,631,13359,384,0,351,631,13359,384,487,0
210000,1,1,1,41,-2,-2,-2,-2,-2,-2,2361,652,401,63,684,0,652,401,63,684,0,0,0
270000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
420000,2,1,2,31,0,0,0,0,-1,0,127901,95981,65979,36614,208821,209508,3900,5000,5000,208821,9508,32258,0
60000,2,2,1,37,5,4,4,3,2,2,60480,59966,58411,58868,55232,58430,1001,0,2001,0,4301,2000,0
220000,2,1,2,27,0,0,0,0,0,0,164855,168607,152765,152953,156065,145846,6102,7000,6500,5573,7000,8000,0
50000,1,2,1,38,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000,0
180000,2,1,1,42,-2,-2,-2,-2,-2,-1,626,0,1290,0,0,1200,0,1290,0,0,1200,0,0
380000,2,2,1,48,0,0,0,0,0,0,363191,373421,363343,290371,289600,288256,15504,14000,12500,12000,11000,14000,0
50000,2,1,2,23,0,0,0,0,0,0,15213,16253,17289,18396,19089,19629,1300,1300,1400,1000,1000,1043,0
240000,1,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,1,2,27,1,2,2,2,2,2,36794,35922,39319,38387,42764,41926,0,4000,0,5000,0,5000,1
50000,1,2,2,24,0,0,0,0,2,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000,0
80000,2,2,1,35,-2,-2,-2,-1,-1,0,390,0,1151,10312,12238,8279,0,1151,10312,12238,5000,3000,0
20000,1,2,1,32,1,2,2,2,2,0,17913,17328,20353,19966,19056,19445,0,3309,381,0,389,890,1
50000,2,3,2,26,2,2,2,2,2,2,33457,34504,35447,36061,36571,35850,1900,1800,1500,1400,0,3000,1
50000,2,3,1,29,0,0,0,0,0,0,46375,47479,49002,39422,15349,15078,1876,2399,1819,472,477,472,0
210000,2,1,2,32,1,-2,-1,-1,-1,-1,-974,-974,20363,770,0,6138,0,21337,770,0,6138,0,0
300000,2,1,2,35,-1,-1,-1,-1,-1,-1,103,344,891,889,889,739,344,891,889,889,739,1807,0
90000,1,2,1,42,2,2,2,2,2,0,95773,95489,94681,93965,90545,90529,4000,3500,3500,0,3500,4200,0
50000,1,1,2,22,0,0,0,0,0,0,28725,28424,30965,28612,25498,24866,2000,5000,1500,1000,2000,5000,1
140000,2,1,1,56,0,0,0,0,0,0,138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521,0
50000,1,3,2,29,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
30000,1,2,2,24,-1,-1,-1,-1,-1,-1,1473,390,390,390,0,780,390,390,390,0,780,0,1
200000,2,1,2,35,-1,-1,-1,-1,-1,-1,909,2708,3514,2297,928,0,2711,3514,2297,928,0,2308,0
20000,1,2,1,32,0,0,0,2,2,0,9622,10974,14963,15123,14741,15340,1511,4500,700,0,1000,1500,0
360000,2,2,1,43,-1,-1,-1,-1,-1,-1,1999,10145,4005,19158,3569,31171,10145,4723,19158,3569,31171,3283,0
50000,1,1,2,28,0,0,0,0,0,0,46176,40870,41590,42419,43307,44167,2000,1700,1519,1572,1580,1637,0
80000,2,2,2,23,0,0,0,0,-1,-1,38587,27558,23470,21539,14578,11766,5000,5000,10006,14614,11766,18000,0
160000,2,2,2,52,0,0,0,0,0,0,38695,40757,42769,44448,46269,48036,3000,2700,2700,2700,2700,2700,0
30000,1,3,2,42,0,0,2,0,0,-1,27742,31130,29105,58840,28840,1319,4600,0,1060,1091,1319,565,0
80000,2,1,1,44,1,-1,-1,-1,-1,-1,-60,2400,595,1810,737,2555,2460,595,1815,737,2555,4290,0
110000,2,1,2,27,0,0,0,0,0,0,110553,108387,111427,111697,111956,111325,4000,4800,4300,4300,4400,3874,1
150000,2,2,1,45,0,0,0,0,0,-1,60236,51815,39051,25960,12889,12890,6007,1566,1441,259,12891,12497,0
280000,1,2,2,30,0,0,0,0,0,0,31272,40688,139417,144087,147694,155284,10000,100000,7000,6000,10000,8000,1
600000,2,1,2,31,-2,-2,-2,-2,-2,-2,-84,115,349,-9,-9,-9,700,349,9,0,0,0,0
140000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,1,1,1,49,2,0,0,0,0,0,60289,57426,25820,25793,28224,28968,1580,1500,1100,3000,1200,1100,1
230000,2,1,2,28,0,-1,0,0,-1,0,15714,13171,24589,31111,60562,9968,13171,20015,11000,60562,8000,6059,0
240000,2,1,2,29,-1,-1,-1,-2,-1,-1,3647,2530,464,1316,1102,3381,2535,464,1316,1104,3384,5200,0
80000,2,3,2,65,0,0,0,0,0,0,84985,84247,81619,30095,20639,7849,4000,2048,1300,1700,401,180,0
70000,1,3,2,47,0,0,0,0,0,0,40862,38910,25151,25433,25544,24573,1421,2524,1584,695,686,525,0
120000,2,2,2,33,0,0,0,0,0,2,52266,53351,54425,54925,59010,60191,2522,2559,2000,5000,2300,0,0
200000,2,4,2,25,-1,-1,-2,-1,-1,-2,2017,0,381,1060,429,0,0,381,1060,429,0,398,0
140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,0
130000,1,1,1,70,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
130000,1,2,1,40,0,0,0,0,0,0,20733,14261,22242,18265,21546,32411,7261,12272,10265,11546,12411,10000,0
290000,2,2,1,41,-1,-1,-2,-1,0,-1,2025,0,0,9194,9194,399,0,0,9194,0,399,9290,0
30000,1,2,2,47,0,0,0,0,0,0,29596,29625,29523,29494,29464,29891,1600,1500,1500,1500,2000,2301,0
50000,1,2,2,37,0,0,0,0,0,0,48206,48659,47248,48241,49196,50296,2120,1750,1700,1800,2023,2113,0
30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0
310000,1,2,2,35,0,0,0,0,0,0,124617,126982,125072,126416,132772,137519,6015,5006,5006,10004,8007,5017,0
50000,1,2,1,28,2,0,0,0,0,0,42435,44030,43979,31508,16519,19231,3000,2000,2000,2000,3000,1000,1
280000,2,1,1,34,0,0,0,0,0,0,232834,218803,202031,111603,94050,76232,9001,6369,3864,3501,3001,1701,0
500000,1,2,2,28,0,0,0,0,0,0,33758,33048,45422,46483,39598,40622,1626,13000,2100,37000,1234,3512,0
80000,2,1,2,29,-1,-1,-1,-1,-1,-1,928,4844,3305,3287,630,2436,4844,3326,3287,630,2436,1882,0
230000,2,2,2,25,0,0,0,0,-1,0,19225,16375,11864,10004,62349,52791,2000,2000,5000,65349,2000,2000,0
120000,2,2,1,33,0,0,0,0,0,0,42687,46640,50865,54401,57873,61917,5000,5000,5000,5000,5000,3000,0
10000,1,2,2,21,0,0,0,0,0,0,9042,10038,9784,9984,9780,0,1305,1000,200,196,0,0,1
500000,1,2,2,28,0,0,0,0,0,0,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006,0
10000,1,3,1,40,1,2,2,3,2,2,7229,6968,8881,8594,8312,9241,0,2035,0,0,1069,1000,1
150000,1,5,1,40,-1,-1,-1,-1,0,-1,291,291,291,432,441,882,291,291,432,300,882,0,0
50000,1,3,1,42,0,0,0,0,0,0,29224,23807,17623,17974,18350,18721,2000,1293,644,666,676,681,0
80000,2,3,1,25,-1,-1,2,-1,-1,-1,550,1606,1422,2685,1395,2896,1606,4,2693,1395,2906,0,0
360000,1,1,2,29,0,0,0,0,0,0,90071,83204,75869,58219,45605,32245,3032,2311,1570,1500,983,3000,0
280000,2,3,1,50,-2,-2,-2,-2,-2,-2,0,0,0,679,3047,5742,0,0,679,3047,5742,440,0
500000,2,1,1,36,-1,-1,-1,-1,-1,-1,7297,12349,26488,6534,9788,25314,12349,26488,6534,9788,25314,103508,0
200000,2,1,2,31,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
350000,1,1,2,31,0,-1,-1,-2,-2,-2,51900,1000,0,0,0,0,1000,0,0,0,0,0,0
350000,2,1,1,37,-2,-2,-2,-2,-2,-2,1140,0,4100,0,0,0,0,4100,0,0,0,0,0
80000,2,2,2,26,0,0,0,-1,0,0,27041,27797,5958,11341,5259,4278,5879,1000,11360,486,478,0,0
50000,2,1,2,24,0,0,0,-1,-1,-1,27320,50339,40791,13676,9457,390,27704,5000,13676,9457,14000,568,0
30000,2,2,2,37,2,0,0,0,0,0,25037,18486,19082,19145,15839,9335,2000,2000,2500,2000,2000,4000,0
300000,2,1,2,44,-2,-2,-2,-1,0,-1,9799,299,0,800,800,180,299,0,800,0,180,0,0
50000,2,3,1,32,1,2,2,2,0,0,45652,44646,47619,46455,47432,48442,0,4000,0,1432,3100,0,1
50000,1,3,2,44,0,0,0,0,0,-2,40151,38951,28984,29422,0,0,2000,2000,2000,0,0,0,0
50000,1,2,2,29,2,2,2,2,2,2,43205,46516,45468,48703,50774,49514,4000,0,4000,3000,0,3000,1
100000,2,2,2,41,-1,-1,-2,-1,0,0,1023,0,0,50063,22767,23399,0,0,50063,900,1000,1000,0
150000,1,5,1,34,0,0,0,0,0,0,92000,94000,96000,98000,100000,0,2000,2000,2000,2000,0,0,0
90000,1,2,1,34,0,0,0,0,0,0,86371,85679,87036,88742,49148,48396,3073,3700,3374,1543,1405,1500,1
440000,2,5,1,64,0,0,0,0,0,0,133996,136606,136771,141131,147251,150332,6319,5000,6625,10000,5443,5501,0
380000,2,1,1,34,2,2,2,2,2,2,322199,331518,337703,343612,351089,358401,16001,13150,13000,13150,13300,13000,0
60000,2,2,2,24,0,0,0,0,0,0,57674,59213,60764,60070,40479,39871,2500,2505,2000,3003,1500,2100,0
50000,1,2,2,38,0,0,0,0,0,0,52711,47302,48540,48355,18184,18591,1769,2007,1822,651,700,1000,1
80000,1,2,2,27,1,2,0,0,-2,-2,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0
20000,1,2,1,45,0,0,0,0,0,0,19473,19868,16749,17538,13840,7370,1896,1417,1206,284,147,4937,0
80000,1,2,2,33,-1,-1,-1,-1,-1,-1,32394,23160,31484,396,3832,3867,23185,31610,396,3832,3867,1500,0
200000,2,1,1,34,-2,-2,-2,-2,-2,-2,2955,5895,15146,11575,11564,13744,5938,15682,11633,11622,13813,22699,0
10000,1,3,1,42,1,2,0,-1,0,0,6091,6837,7666,9270,7897,8763,1000,1000,9501,500,1000,1000,0
150000,2,1,1,43,-2,-2,-2,-1,0,-1,885,-123,-123,240,123,123,123,0,363,0,123,123,0
90000,1,1,1,29,0,0,0,0,0,0,82410,85150,81812,76424,77086,77634,8000,3000,3100,3000,3000,2500,0
500000,1,1,1,45,-2,-2,-2,-2,-2,-2,186610,130751,43890,38759,46834,28408,261524,43919,38787,46834,28408,63001,0
330000,2,1,2,44,0,0,2,0,0,0,243621,259517,253863,257535,262753,268145,21400,0,9400,9542,9766,9786,1
150000,2,1,1,47,-2,-2,-2,-2,-2,-2,39139,15269,12853,12531,5325,2086,15374,12904,12541,5330,2086,2627,0
80000,2,1,2,25,-1,-1,-2,-2,-2,-2,1672,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,2,1,24,0,0,0,0,0,0,62755,64001,65341,66674,68003,69424,2285,2365,2413,2431,2514,3000,0
90000,2,2,2,25,-1,0,0,2,3,2,23662,25970,28531,30072,29323,28709,3000,3000,2300,0,0,4860,1
280000,2,1,1,36,0,0,0,0,0,0,58983,60788,63225,29701,30172,30771,2755,3463,1300,1100,1100,2000,0
200000,2,2,2,39,-1,-1,-2,-2,-2,-1,1017,0,0,0,0,11700,0,0,0,0,11700,121513,0
110000,1,2,1,35,1,2,0,0,0,0,112829,108073,110313,108986,48641,46982,0,6307,5093,2008,2010,3000,1
440000,2,2,2,31,0,0,0,0,0,-1,49803,25781,18400,10978,1175,32857,1390,4375,271,497,34255,1048,0
20000,1,2,1,59,1,-1,0,0,-1,-1,-1213,30322,20033,19871,15410,18969,52082,15800,2000,20085,39070,25000,0
300000,1,2,2,37,-2,-2,-1,-1,-1,-1,11669,27719,63037,1137,3916,4803,27963,63354,1140,3939,4817,5692,0
110000,2,2,1,29,0,0,0,-2,-1,2,27340,17353,0,0,3161,2996,10000,0,0,3161,0,30000,0
340000,2,1,1,36,0,0,0,0,2,0,29879,26968,31051,34917,32110,33984,1459,4674,5032,360,6360,4116,0
140000,2,3,1,28,0,0,2,0,0,0,11285,14096,12108,12211,11793,3719,3329,0,432,1000,1000,1000,0
210000,2,2,2,53,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
100000,2,1,1,31,1,-2,-2,-2,-2,-1,0,0,0,0,0,6179,0,0,0,0,6179,0,0
20000,2,2,1,34,0,0,0,-1,0,-1,17625,14841,492,23150,17883,7729,1019,990,23965,371,7738,3638,0
20000,1,2,2,44,0,0,0,0,0,0,17636,17947,17914,18357,19155,10200,1375,1122,565,1000,204,0,1
80000,1,1,2,27,0,0,0,0,0,-1,74413,76817,74554,43727,16307,1755,7000,3000,1400,326,1755,0,0
50000,1,2,2,35,0,0,0,0,0,0,49878,46785,41728,41163,29408,30047,1718,2070,1505,1500,1242,1300,0
230000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
70000,2,1,2,24,-1,0,0,0,0,0,28059,17712,18642,20011,19147,19056,2000,3000,3000,2000,2000,3668,0
20000,2,1,2,22,1,2,0,0,0,0,19849,15995,16572,15556,18268,17319,0,4000,1238,4500,675,3000,1
180000,2,2,2,29,0,0,0,0,0,0,122024,123228,120339,122743,124893,126390,4500,4300,4200,4487,4087,3700,0
80000,1,3,2,34,0,0,0,0,0,2,72463,77862,78520,69750,48707,47418,7000,3000,3000,3600,0,2000,1
30000,1,2,1,53,0,0,0,0,0,0,29557,30091,28247,28884,29523,30672,1427,2973,1500,1100,2000,1000,0
50000,1,2,2,39,0,0,0,0,0,0,47206,8464,9799,10054,9736,9955,1500,1500,400,344,371,314,0
50000,1,3,2,38,1,2,0,0,0,0,38811,33993,35365,15426,17157,21842,0,2077,2000,2000,5000,0,0
50000,2,3,1,48,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,0,1
210000,1,2,1,41,2,2,2,2,2,2,87705,90376,90687,91888,93852,95734,4800,2500,3900,3400,3400,3400,1
140000,1,1,1,35,1,2,0,0,2,2,91296,88979,97448,105795,103988,110769,0,10000,10000,0,8500,4100,0
280000,2,2,2,30,2,2,2,2,2,0,254307,257669,226452,215692,194206,185854,9100,5509,7604,0,9200,6400,0
490000,2,1,1,37,1,2,0,0,0,0,18961,11232,19173,20400,27979,27622,0,9173,5400,7979,7622,0,0
100000,2,1,1,38,1,-2,-2,-1,-1,2,0,0,0,53,4009,316,0,0,53,4328,0,10401,0
190000,1,1,2,31,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,0
60000,2,1,1,36,0,0,0,2,2,2,4373,5428,9754,7795,8258,8370,1131,4457,37,500,300,0,0
400000,2,1,1,31,-1,-1,-1,-1,-1,-1,5581,2833,1162,325,325,325,2833,1162,325,325,325,325,0
200000,1,2,1,36,1,-2,-1,-1,-1,-1,-1,-1,296,299,278,4575,0,297,303,279,4597,0,0
130000,2,1,1,36,2,2,2,2,0,0,65767,74474,78652,76790,78400,79996,9813,6000,0,3001,3058,2866,1
170000,2,1,1,30,-1,-1,-1,-2,-1,-1,364,14662,0,0,1861,-167,14662,0,0,1861,0,334,0
20000,1,2,2,25,1,2,0,0,-1,0,20873,20240,20365,19565,9928,12758,4,1378,1203,15460,3000,2000,1
30000,2,2,1,26,1,2,2,0,0,2,27330,28090,28827,27299,29110,28492,1500,1517,1000,2255,0,1988,0
180000,1,1,2,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,0
20000,1,3,2,41,1,2,-1,-1,-1,-1,9913,3261,1491,390,390,390,50,1491,2500,390,390,0,0
40000,2,3,1,39,-2,-2,-2,-2,-2,-2,7955,5392,5151,3434,1143,0,5392,5151,3434,1143,0,0,0
150000,2,1,2,25,3,3,2,2,2,2,147260,148157,146844,145037,145349,145506,8100,5202,5300,5300,5300,5500,1
210000,2,2,2,24,0,0,0,0,0,0,94681,96920,98562,100329,103697,91408,3766,3507,3334,4723,3418,2682,0
60000,2,1,2,25,2,2,2,2,4,3,38050,39147,38223,43261,42009,41036,2000,0,6000,0,0,1400,1
20000,1,1,2,22,0,0,0,0,0,0,18093,18543,18911,19000,19397,19941,1300,1611,700,704,867,597,0
20000,1,2,2,31,0,0,0,0,2,2,13192,14202,15237,17164,17294,16110,1230,1265,2192,694,0,3134,1
50000,1,2,2,40,0,0,0,0,0,0,42807,32187,48600,7514,9336,-177,10000,21019,1500,3000,1210,7900,0
210000,1,2,2,25,2,0,0,0,2,0,7474,8625,3511,4950,4727,5494,1500,1500,1500,0,1000,1000,1
60000,2,1,2,27,1,-1,2,0,0,0,0,3187,2816,3579,3400,4417,3366,0,1000,0,1017,0,0
170000,2,1,1,41,0,0,0,0,0,0,165602,138507,136176,61000,59477,44218,80000,4742,2022,2076,1776,10433,0
220000,2,1,1,41,0,0,0,0,0,0,219198,114930,100749,74457,68604,53333,5068,5000,2000,3000,3000,1000,0
80000,2,2,2,38,0,0,0,0,0,0,17816,18095,17374,14298,12259,10498,3000,2000,1000,2000,2000,2000,0
